satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,44,Business travel,Business,1980,3,3,3,5,5,3,3,2,3,4,3,5,0,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,3134,2,2,2,4,4,4,2,1,3,2,3,4,23,20.0
dissatisfied,disloyal Customer,80,Business travel,Business,363,4,4,4,1,4,5,5,4,5,1,5,2,63,47.0
satisfied,Loyal Customer,49,Business travel,Business,212,4,4,4,2,5,3,3,4,4,3,3,3,0,0.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,3212,2,3,2,3,4,4,2,1,3,4,1,4,3,0.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,2025,2,3,3,4,3,4,2,3,3,4,4,4,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,3861,5,5,5,5,4,4,4,5,4,3,4,4,1,0.0
dissatisfied,disloyal Customer,25,Business travel,Eco,2266,3,3,4,5,5,5,3,1,4,1,4,5,0,11.0
dissatisfied,disloyal Customer,30,Business travel,Business,2240,1,1,4,4,4,4,5,5,4,4,4,4,0,0.0
dissatisfied,Loyal Customer,21,Business travel,Eco,2311,5,5,5,1,2,1,4,2,3,1,3,1,13,20.0
dissatisfied,Loyal Customer,52,Business travel,Eco,237,1,1,1,1,3,2,2,2,2,4,2,2,0,0.0
satisfied,Loyal Customer,35,Personal Travel,Eco,1264,1,1,1,4,5,2,2,2,2,3,2,3,4,0.0
satisfied,Loyal Customer,55,Business travel,Business,642,1,1,1,3,5,4,4,4,4,5,4,5,0,7.0
dissatisfied,Loyal Customer,57,Business travel,Business,2604,1,1,1,1,4,4,4,4,4,1,4,2,10,8.0
dissatisfied,disloyal Customer,29,Business travel,Business,1948,2,2,3,2,2,2,3,5,3,4,3,2,0,0.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,1617,4,3,1,5,5,5,5,2,5,3,4,5,0,2.0
satisfied,Loyal Customer,40,Business travel,Business,1823,3,3,3,3,5,5,5,5,5,4,5,3,0,0.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,1622,4,2,4,3,3,3,4,3,5,4,4,3,46,48.0
dissatisfied,disloyal Customer,29,Business travel,Business,1644,1,1,3,2,2,2,3,2,5,4,4,2,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Eco,2733,2,2,4,2,2,2,2,4,3,1,4,2,4,10.0
dissatisfied,disloyal Customer,28,Business travel,Business,2791,5,5,1,4,4,4,5,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,56,Business travel,Business,202,5,0,3,2,4,4,4,3,3,4,4,5,30,14.0
satisfied,Loyal Customer,31,Business travel,Business,1672,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,4385,5,5,5,5,5,4,4,4,5,5,3,5,215,221.0
dissatisfied,Loyal Customer,47,Business travel,Business,2337,5,5,5,2,4,3,3,3,3,4,3,1,9,41.0
satisfied,disloyal Customer,23,Business travel,Eco,1875,5,5,2,2,2,2,3,4,5,5,5,2,0,0.0
satisfied,Loyal Customer,59,Business travel,Business,1636,1,5,5,4,5,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,29,Business travel,Business,2619,1,1,1,5,5,5,4,2,4,5,5,5,0,8.0
satisfied,Loyal Customer,46,Business travel,Business,2239,4,4,4,2,4,5,5,4,5,5,5,4,0,0.0
dissatisfied,Loyal Customer,67,Personal Travel,Eco,2817,5,3,5,3,3,3,5,5,5,5,4,3,38,13.0
satisfied,Loyal Customer,54,Business travel,Business,1464,1,1,1,3,5,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,61,Business travel,Business,360,1,1,1,2,5,5,5,4,5,5,5,5,0,0.0
dissatisfied,Loyal Customer,61,Personal Travel,Eco,1929,2,3,3,3,3,2,4,3,4,3,3,3,142,151.0
satisfied,Loyal Customer,33,Business travel,Business,3004,3,3,3,5,4,5,5,5,5,3,5,3,0,0.0
dissatisfied,Loyal Customer,46,Business travel,Business,1896,3,3,3,3,2,1,1,1,1,2,1,1,0,7.0
dissatisfied,Loyal Customer,45,Business travel,Eco,1700,3,3,3,1,1,1,2,2,3,1,3,1,0,0.0
dissatisfied,disloyal Customer,38,Business travel,Business,2199,3,3,5,1,1,1,5,4,5,4,4,1,2,16.0
satisfied,Loyal Customer,33,Business travel,Eco Plus,2627,5,5,5,5,5,5,4,2,1,4,4,5,0,7.0
satisfied,Loyal Customer,42,Business travel,Business,587,4,4,4,3,5,2,2,2,2,4,2,3,0,0.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,1728,5,3,1,2,2,2,3,2,5,3,5,2,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,3665,5,0,4,2,4,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,58,Personal Travel,Eco,598,4,2,2,4,4,3,3,3,3,4,3,5,0,1.0
satisfied,Loyal Customer,31,Business travel,Business,4323,2,2,2,5,5,5,3,5,4,5,4,5,0,0.0
satisfied,Loyal Customer,33,Business travel,Business,2816,2,2,2,5,5,5,5,3,3,3,4,5,0,0.0
dissatisfied,Loyal Customer,53,Personal Travel,Eco,1764,4,3,3,2,2,2,4,3,3,1,4,2,16,1.0
dissatisfied,Loyal Customer,14,Personal Travel,Eco,1668,5,3,4,4,2,4,3,4,5,3,5,4,0,0.0
satisfied,Loyal Customer,65,Business travel,Eco Plus,265,1,1,1,2,3,5,5,5,5,1,5,1,0,0.0
satisfied,Loyal Customer,60,Business travel,Business,3424,5,0,4,4,5,3,3,4,4,3,3,4,0,0.0
satisfied,Loyal Customer,12,Personal Travel,Eco,2061,2,2,2,4,4,4,4,4,2,1,4,4,0,0.0
satisfied,disloyal Customer,22,Business travel,Eco,3865,5,5,3,2,2,2,5,2,5,5,5,2,0,0.0
satisfied,Loyal Customer,50,Business travel,Eco,2532,3,3,3,5,5,5,5,2,2,4,2,5,0,0.0
dissatisfied,Loyal Customer,13,Personal Travel,Eco,1309,5,4,2,3,3,3,3,5,5,5,4,3,3,0.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco,2061,4,3,3,4,4,4,5,3,5,4,4,4,0,0.0
dissatisfied,Loyal Customer,41,Business travel,Business,2378,3,4,3,5,3,3,3,3,3,1,3,3,0,0.0
satisfied,disloyal Customer,22,Business travel,Business,1346,2,4,5,4,4,4,3,2,5,5,4,4,0,0.0
satisfied,disloyal Customer,18,Business travel,Eco,2464,0,0,4,2,2,2,4,2,3,1,3,2,17,0.0
dissatisfied,Loyal Customer,34,Business travel,Business,1152,1,1,1,3,3,1,1,1,1,3,1,4,14,0.0
satisfied,Loyal Customer,44,Business travel,Business,1045,2,2,2,2,5,5,5,5,5,5,5,4,0,0.0
satisfied,Loyal Customer,26,Personal Travel,Business,2449,5,0,3,4,4,4,5,2,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,45,Business travel,Business,2094,2,2,2,5,4,2,2,2,2,2,2,1,1,0.0
satisfied,Loyal Customer,56,Business travel,Business,490,3,3,3,5,4,5,5,4,5,5,5,5,1,0.0
satisfied,Loyal Customer,34,Business travel,Business,1535,5,5,5,4,2,5,5,5,5,2,5,2,0,0.0
satisfied,disloyal Customer,29,Business travel,Business,1992,4,4,1,5,5,5,5,4,4,4,5,5,0,17.0
dissatisfied,Loyal Customer,11,Personal Travel,Eco,2578,5,4,3,4,4,4,3,3,4,4,4,4,0,0.0
dissatisfied,disloyal Customer,37,Business travel,Eco,1549,1,3,3,3,1,3,2,1,4,1,4,3,13,15.0
dissatisfied,disloyal Customer,39,Business travel,Business,1129,2,2,3,1,1,1,3,4,2,4,2,1,55,55.0
satisfied,Loyal Customer,28,Personal Travel,Eco,2218,3,3,3,3,5,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,2333,5,5,5,2,4,3,3,3,3,4,3,5,65,58.0
dissatisfied,Loyal Customer,12,Personal Travel,Business,3565,4,3,2,5,5,5,5,2,5,5,4,5,0,19.0
dissatisfied,disloyal Customer,32,Business travel,Eco,2408,0,5,4,5,5,5,4,5,3,5,1,5,0,0.0
satisfied,Loyal Customer,44,Business travel,Eco,1903,4,4,4,3,3,3,1,2,3,5,3,3,0,9.0
dissatisfied,Loyal Customer,46,Personal Travel,Eco,1238,2,3,3,2,2,2,3,5,3,2,4,2,110,118.0
satisfied,Loyal Customer,50,Business travel,Business,1845,5,5,5,3,4,3,3,3,3,3,3,4,5,0.0
satisfied,Loyal Customer,70,Business travel,Eco,1792,4,4,4,4,4,4,4,2,2,5,4,4,0,0.0
dissatisfied,Loyal Customer,25,Business travel,Business,3231,5,5,5,2,2,2,2,5,4,4,3,2,0,27.0
dissatisfied,Loyal Customer,35,Business travel,Eco,1255,2,2,2,2,2,2,2,5,4,2,3,2,7,10.0
dissatisfied,Loyal Customer,55,Business travel,Eco,1697,2,2,2,2,2,2,1,4,3,4,4,2,0,0.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,2932,2,3,4,3,3,3,1,4,2,2,4,3,0,2.0
satisfied,Loyal Customer,51,Business travel,Eco,2281,4,4,4,2,2,4,1,5,4,2,5,2,139,146.0
satisfied,Loyal Customer,50,Business travel,Business,526,1,1,1,5,4,5,5,5,5,4,5,4,0,0.0
satisfied,disloyal Customer,22,Business travel,Eco,1065,0,5,1,3,3,3,4,4,5,1,3,3,1,4.0
satisfied,Loyal Customer,33,Business travel,Business,1451,4,4,4,2,5,3,3,4,3,5,3,3,0,2.0
satisfied,Loyal Customer,18,Personal Travel,Eco,1853,5,0,2,3,3,3,5,3,3,1,2,3,0,
satisfied,Loyal Customer,15,Personal Travel,Eco,2040,4,4,4,4,4,4,3,5,1,4,2,4,7,0.0
satisfied,Loyal Customer,42,Business travel,Eco,824,5,5,5,4,1,5,5,5,5,1,5,1,3,0.0
satisfied,Loyal Customer,33,Business travel,Business,2007,3,3,3,5,4,5,5,5,5,4,5,5,0,5.0
satisfied,Loyal Customer,38,Business travel,Eco,1978,5,5,5,3,3,3,1,1,1,4,1,3,0,21.0
satisfied,Loyal Customer,43,Business travel,Business,389,3,3,3,3,4,4,4,4,4,4,4,3,31,30.0
satisfied,Loyal Customer,36,Business travel,Business,344,5,5,5,4,5,4,4,4,4,4,4,4,25,20.0
dissatisfied,Loyal Customer,53,Business travel,Eco,2390,5,5,5,3,3,3,4,2,3,2,3,3,84,52.0
satisfied,Loyal Customer,24,Business travel,Business,5308,2,2,2,4,4,4,5,4,4,4,4,4,0,0.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco Plus,1703,0,4,3,1,5,1,4,5,4,4,4,1,21,37.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco,2305,5,3,2,2,2,2,5,3,4,5,4,2,0,8.0
satisfied,Loyal Customer,64,Business travel,Business,296,0,0,4,2,5,2,2,5,5,5,2,4,29,29.0
satisfied,Loyal Customer,34,Business travel,Business,2220,1,1,1,5,4,2,2,2,2,4,2,3,0,0.0
satisfied,Loyal Customer,64,Personal Travel,Eco,635,2,2,2,1,3,4,4,4,4,5,4,4,28,77.0
dissatisfied,Loyal Customer,47,Business travel,Eco Plus,1002,2,2,2,1,1,1,3,3,3,2,3,1,55,43.0
satisfied,Loyal Customer,48,Business travel,Business,524,4,4,4,3,5,4,4,4,4,4,4,4,0,0.0
dissatisfied,disloyal Customer,24,Business travel,Eco,1952,4,3,5,4,4,4,5,5,4,3,4,4,0,12.0
dissatisfied,Loyal Customer,13,Personal Travel,Eco,3301,4,2,2,1,1,1,4,4,4,1,2,1,0,0.0
dissatisfied,Loyal Customer,47,Business travel,Eco,782,2,2,2,3,4,2,2,3,2,3,2,4,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Business,2548,5,3,3,2,2,2,4,5,5,4,4,2,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,3993,2,3,2,2,4,4,4,4,4,5,4,4,47,53.0
dissatisfied,Loyal Customer,11,Personal Travel,Eco,2678,2,3,2,4,4,4,1,2,3,1,3,4,0,0.0
dissatisfied,Loyal Customer,18,Business travel,Business,4122,4,4,4,3,3,3,1,5,3,3,3,3,74,86.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,1272,5,1,2,2,1,2,5,3,4,1,1,2,0,0.0
satisfied,Loyal Customer,30,Personal Travel,Eco,2824,5,0,3,1,1,1,3,2,4,4,5,1,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,3726,1,1,1,3,3,5,5,5,5,2,5,2,72,64.0
dissatisfied,disloyal Customer,51,Business travel,Eco,1503,2,3,2,4,2,4,2,4,2,1,2,4,17,29.0
satisfied,Loyal Customer,54,Business travel,Business,888,5,5,5,2,4,4,4,4,4,5,4,5,7,0.0
dissatisfied,Loyal Customer,37,Personal Travel,Eco,1801,4,3,5,5,5,5,3,2,4,3,5,5,0,0.0
dissatisfied,disloyal Customer,38,Business travel,Eco,2165,3,3,4,4,4,4,4,2,4,1,3,4,0,0.0
satisfied,disloyal Customer,21,Business travel,Eco,1719,0,4,4,4,4,4,2,1,4,4,4,4,0,0.0
satisfied,Loyal Customer,63,Personal Travel,Eco,668,3,3,3,3,3,3,1,1,3,5,5,3,0,0.0
satisfied,Loyal Customer,28,Personal Travel,Eco,1501,1,1,1,5,4,5,5,5,4,4,5,4,49,37.0
satisfied,Loyal Customer,41,Business travel,Eco,3988,4,4,4,4,4,4,5,2,5,1,5,4,22,1.0
dissatisfied,disloyal Customer,29,Business travel,Business,3839,2,2,5,2,2,2,4,3,4,4,5,2,15,0.0
satisfied,Loyal Customer,56,Business travel,Business,333,2,2,2,2,5,4,4,4,4,5,4,5,12,10.0
satisfied,disloyal Customer,19,Business travel,Business,1122,0,0,3,5,5,5,5,5,5,3,4,5,0,0.0
dissatisfied,disloyal Customer,45,Business travel,Business,1562,1,1,4,4,2,4,4,4,4,3,4,4,56,44.0
satisfied,Loyal Customer,33,Business travel,Business,1676,5,5,5,4,4,4,4,3,5,5,5,4,0,5.0
dissatisfied,Loyal Customer,36,Business travel,Business,2690,5,5,5,5,3,1,1,1,1,4,1,1,0,11.0
dissatisfied,Loyal Customer,12,Business travel,Business,4460,5,5,5,3,3,3,2,2,3,4,3,3,31,23.0
satisfied,Loyal Customer,39,Business travel,Business,494,1,4,4,2,5,5,5,5,5,3,5,3,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,2165,3,2,3,2,5,4,4,4,4,5,4,4,29,30.0
satisfied,Loyal Customer,42,Business travel,Business,958,4,4,4,5,4,5,5,5,5,3,5,4,63,51.0
satisfied,Loyal Customer,9,Personal Travel,Eco,2595,1,1,1,4,4,4,4,2,5,3,4,4,1,32.0
satisfied,Loyal Customer,14,Personal Travel,Eco,3117,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
satisfied,disloyal Customer,45,Business travel,Business,2316,2,2,4,1,4,1,3,2,4,4,4,1,0,0.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,1876,5,5,4,5,5,5,3,4,5,5,5,5,0,0.0
satisfied,Loyal Customer,49,Business travel,Eco,1378,5,2,5,4,4,4,2,4,4,4,3,4,43,42.0
satisfied,Loyal Customer,32,Business travel,Business,5520,4,4,4,4,4,4,5,5,4,3,4,4,32,26.0
satisfied,Loyal Customer,43,Personal Travel,Eco,389,5,5,5,5,5,5,4,5,3,4,4,5,0,0.0
dissatisfied,Loyal Customer,37,Personal Travel,Eco,1960,2,3,4,3,3,3,2,4,4,1,3,3,34,25.0
dissatisfied,Loyal Customer,8,Personal Travel,Eco,1873,5,2,4,3,3,3,5,1,3,1,1,3,1,0.0
satisfied,Loyal Customer,55,Business travel,Business,389,2,2,2,3,1,4,4,4,4,4,4,2,0,0.0
dissatisfied,disloyal Customer,49,Business travel,Business,1649,2,2,4,5,5,5,4,3,5,4,5,5,0,0.0
satisfied,Loyal Customer,63,Business travel,Eco,94,4,4,4,3,3,4,4,4,4,3,4,2,47,67.0
dissatisfied,disloyal Customer,26,Business travel,Eco,1934,2,1,3,2,5,2,3,4,3,3,3,2,0,0.0
satisfied,Loyal Customer,19,Personal Travel,Eco,2777,3,3,3,2,5,4,4,4,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,50,Personal Travel,Eco Plus,1711,3,4,4,3,3,3,1,5,4,4,3,3,100,83.0
satisfied,Loyal Customer,41,Business travel,Business,2869,2,4,2,3,4,5,5,5,5,4,5,3,72,78.0
satisfied,Loyal Customer,66,Business travel,Eco,1884,3,3,3,3,3,3,5,2,3,1,1,3,0,0.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,1907,4,3,3,2,2,2,3,5,4,3,4,2,64,45.0
dissatisfied,Loyal Customer,39,Business travel,Eco,1425,4,4,4,1,1,1,1,2,2,4,3,1,0,0.0
satisfied,Loyal Customer,42,Business travel,Eco,1051,2,2,2,2,5,5,5,5,5,5,5,4,0,0.0
satisfied,Loyal Customer,38,Business travel,Business,1625,5,5,5,1,2,4,4,4,3,5,4,5,0,0.0
dissatisfied,Loyal Customer,60,Personal Travel,Eco,2020,1,4,3,1,1,1,4,3,3,3,2,1,13,0.0
satisfied,Loyal Customer,51,Personal Travel,Eco,2020,4,0,3,5,3,4,4,0,4,1,4,2,8,0.0
satisfied,Loyal Customer,16,Personal Travel,Eco,2326,3,3,3,2,5,2,2,2,2,5,2,3,2,0.0
dissatisfied,Loyal Customer,43,Business travel,Business,2783,2,2,2,2,2,1,1,1,1,2,1,4,53,38.0
dissatisfied,disloyal Customer,21,Business travel,Business,2638,2,3,2,4,4,4,3,1,3,2,2,4,57,35.0
satisfied,Loyal Customer,24,Business travel,Business,2703,1,1,1,4,4,4,4,5,4,3,4,4,1,0.0
satisfied,Loyal Customer,53,Business travel,Eco Plus,2452,3,3,3,4,4,4,4,4,2,5,2,4,39,38.0
satisfied,Loyal Customer,49,Business travel,Eco,3016,3,5,3,5,5,5,5,5,1,4,1,5,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,2299,4,3,4,5,5,5,1,3,3,1,3,5,0,0.0
satisfied,Loyal Customer,59,Personal Travel,Eco,2314,0,0,1,4,4,3,3,3,3,3,3,3,5,0.0
dissatisfied,disloyal Customer,27,Business travel,Business,2118,2,2,4,1,1,1,4,3,4,4,5,1,0,0.0
satisfied,Loyal Customer,48,Personal Travel,Eco Plus,312,4,4,4,5,5,5,5,5,4,4,5,5,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,2638,5,5,5,5,4,5,5,5,5,3,5,4,0,4.0
dissatisfied,disloyal Customer,27,Business travel,Eco,2207,2,2,3,1,1,1,2,1,4,2,4,1,16,10.0
dissatisfied,Loyal Customer,52,Business travel,Eco,1944,2,2,2,3,3,3,4,1,3,4,3,3,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco Plus,1653,1,2,1,5,5,5,1,2,1,2,1,5,10,10.0
dissatisfied,Loyal Customer,14,Business travel,Business,4395,1,1,1,3,3,3,4,5,4,3,4,3,0,0.0
satisfied,Loyal Customer,41,Personal Travel,Eco,3332,2,0,3,4,4,4,3,5,3,1,3,4,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,429,1,1,1,4,4,3,3,3,3,4,3,5,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,1921,3,3,1,2,2,2,2,3,1,1,1,2,0,0.0
dissatisfied,Loyal Customer,44,Business travel,Eco,2457,3,3,3,3,3,3,2,4,3,2,4,3,37,33.0
dissatisfied,Loyal Customer,27,Personal Travel,Eco,2042,4,4,4,3,3,3,3,5,5,5,4,3,73,79.0
dissatisfied,disloyal Customer,26,Business travel,Business,2390,1,1,1,4,4,4,4,3,5,5,4,4,0,0.0
satisfied,Loyal Customer,38,Business travel,Eco Plus,1788,5,5,5,5,5,5,1,1,4,5,2,5,0,0.0
satisfied,Loyal Customer,7,Personal Travel,Eco,1618,1,1,1,4,5,5,5,5,5,4,5,3,18,23.0
dissatisfied,Loyal Customer,37,Personal Travel,Eco,1777,4,2,4,4,1,4,1,2,3,4,3,4,0,0.0
dissatisfied,Loyal Customer,33,Business travel,Business,3963,4,4,4,4,4,4,4,4,4,4,4,1,0,0.0
satisfied,Loyal Customer,26,Personal Travel,Eco,1731,0,0,3,2,5,2,2,2,2,5,2,5,7,2.0
satisfied,Loyal Customer,58,Business travel,Business,1446,4,4,4,3,4,3,3,3,3,4,3,3,10,11.0
dissatisfied,Loyal Customer,26,Personal Travel,Eco,763,4,3,5,3,3,3,5,5,4,4,4,3,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,3149,1,1,1,2,5,5,5,5,5,4,5,3,1,0.0
dissatisfied,disloyal Customer,23,Business travel,Eco,1519,0,1,4,1,1,1,4,5,5,4,4,1,11,8.0
dissatisfied,Loyal Customer,61,Personal Travel,Business,1046,3,2,3,5,1,3,3,2,4,5,3,3,5,13.0
satisfied,Loyal Customer,49,Business travel,Eco,1999,4,4,4,5,5,5,3,1,3,3,5,5,2,0.0
dissatisfied,Loyal Customer,24,Personal Travel,Eco,2753,5,1,5,1,1,1,4,3,4,5,5,1,0,2.0
satisfied,Loyal Customer,54,Business travel,Business,2621,4,4,4,3,5,5,5,5,5,5,5,5,2,7.0
satisfied,Loyal Customer,29,Business travel,Business,3154,3,3,3,5,5,5,2,4,3,3,2,5,1,14.0
dissatisfied,Loyal Customer,56,Business travel,Business,3202,1,1,1,3,4,1,1,1,1,2,1,1,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,3298,2,2,2,5,5,4,4,4,4,5,4,5,0,0.0
satisfied,disloyal Customer,24,Business travel,Eco,2455,3,3,2,4,4,4,4,3,4,4,5,4,1,0.0
satisfied,Loyal Customer,59,Business travel,Business,2671,5,1,5,2,5,5,5,5,5,5,5,4,7,0.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,1688,4,3,3,3,3,3,1,4,2,1,4,3,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,1553,4,4,4,5,4,5,5,4,5,5,5,5,12,4.0
dissatisfied,Loyal Customer,34,Business travel,Business,2733,5,5,5,5,4,2,2,2,2,2,2,3,0,11.0
satisfied,Loyal Customer,27,Business travel,Business,2423,5,1,1,5,5,5,5,4,4,5,5,5,25,17.0
satisfied,Loyal Customer,41,Business travel,Eco,2539,1,1,1,5,5,5,2,4,1,1,4,5,0,0.0
satisfied,Loyal Customer,59,Business travel,Business,2116,4,4,4,3,4,5,5,5,5,3,5,5,2,0.0
satisfied,Loyal Customer,39,Business travel,Business,2432,4,4,4,3,5,4,4,4,4,5,4,5,17,0.0
satisfied,Loyal Customer,17,Business travel,Business,3544,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0
dissatisfied,Loyal Customer,56,Business travel,Business,59,1,1,1,2,3,2,2,2,4,3,2,4,15,21.0
satisfied,Loyal Customer,33,Personal Travel,Eco,3376,1,1,1,5,5,5,5,5,5,5,5,3,0,6.0
dissatisfied,disloyal Customer,21,Business travel,Business,2178,1,3,3,1,1,1,1,3,3,1,3,1,49,31.0
satisfied,Loyal Customer,9,Personal Travel,Eco,2155,5,4,1,3,3,3,5,2,4,1,2,3,0,0.0
satisfied,Loyal Customer,35,Business travel,Eco,2481,4,4,4,4,4,4,3,4,1,3,4,4,31,2.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,1923,3,3,4,1,1,1,2,1,4,1,4,1,33,14.0
satisfied,Loyal Customer,56,Business travel,Business,734,2,2,2,2,4,2,2,2,2,3,2,5,7,5.0
satisfied,Loyal Customer,64,Business travel,Business,2761,3,4,3,4,4,5,5,5,5,5,5,4,20,17.0
dissatisfied,disloyal Customer,25,Business travel,Business,1461,4,3,3,2,2,2,5,3,4,3,5,2,1,0.0
satisfied,Loyal Customer,44,Business travel,Business,1563,5,5,5,1,1,5,5,5,5,4,5,5,85,66.0
dissatisfied,Loyal Customer,33,Business travel,Eco,1686,2,2,2,1,1,1,4,3,3,1,3,1,0,8.0
satisfied,Loyal Customer,31,Business travel,Business,2295,5,5,5,5,5,5,5,3,5,5,5,5,3,14.0
dissatisfied,disloyal Customer,28,Business travel,Business,1958,4,4,2,3,3,3,5,2,5,5,4,3,17,0.0
satisfied,Loyal Customer,28,Business travel,Business,1539,2,2,2,5,5,5,2,3,1,2,5,5,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,3210,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0
dissatisfied,disloyal Customer,39,Business travel,Eco,2555,4,4,3,5,5,5,5,5,5,4,2,5,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,647,5,5,5,2,5,3,3,3,3,4,3,4,0,0.0
dissatisfied,disloyal Customer,42,Personal Travel,Eco,1137,0,4,3,5,5,5,5,5,5,4,4,5,16,13.0
dissatisfied,Loyal Customer,14,Personal Travel,Eco,2247,1,2,4,4,4,4,4,1,4,2,4,4,0,0.0
dissatisfied,Loyal Customer,48,Business travel,Business,2632,2,2,2,4,3,2,2,3,2,2,2,2,0,0.0
dissatisfied,disloyal Customer,36,Business travel,Business,2327,0,0,5,2,4,2,4,2,5,3,4,2,0,0.0
dissatisfied,Loyal Customer,36,Business travel,Business,2958,5,5,5,5,3,2,2,2,2,2,2,2,27,13.0
dissatisfied,Loyal Customer,66,Business travel,Eco,2168,4,4,4,4,3,4,4,4,4,1,4,3,1,0.0
